url,dish_name,instructions,cooking_time,servings,difficulty,usage,tips,image_link,index,ingredient_names,ingredient_quantities,category,ingredient_count
https://monngonmoingay.com/banh-ran-burger-bo/,Bánh rán burger bò,"['Hành tây băm nhuyễn. Cà chua cắt lát mỏng. Xà lách rửa sạch.', 'Thịt bò trộn đều với hành tây, tỏi, ướp 1m Hạt nêm Aji-ngon HEO, 1 ít tiêu, 1m bột năng, 1m nước tương “Phú Sĩ”, 1/2m dầu mè, để thấm. Tạo hình thành bánh tròn đường kính 8cm.', 'Làm nóng ít bơ lạt, áp chảo thịt bò chín đều.', 'Làm bánh rán: Pha 1 gói Bột bánh rán pha sẵn vị truyền thống với 1/3m muối và 160ml nước. Làm nóng chảo, sau đó hạ nhiệt bằng khăn ướt, cho hỗn hợn bánh rán vào chảo tạo hình tròn, đợi khoảng 2 phút cho bánh vàng đều 1 mặt, lật bánh lại và áp chảo thêm 1 phút đến khi bánh chín đều, tiếp tục làm đến khi hết bột.']",5,4,Dễ,"['Phết Xốt Mayonnaise Aji-mayo Vị Nguyên Bản lên 1 mặt bánh, xếp xà lách, cà chua và thịt bò lên 1 miếng bánh, thêm MY & tương ớt, kẹp 1 lát bánh rán khác lên trên và thưởng thức.']","['Thêm 1 ít bột năng vào nhân thịt bò để thịt bò không bị khô và có độ kết dính sau khi áp chảo.', 'Thêm 1 ít muối vào bột bánh rán để bánh có vị đậm đà hợp với nhân mặn.', 'Sử dụng Bột bánh rán pha sẵn vị truyền thống để tiết kiệm thời gian.']",https://monngonmoingay.com/wp-content/uploads/2024/06/banh-ran-buger-bo.jpg,295,"['thịt bò', 'hành tây', 'xà lách', 'cà chua', 'tỏi', 'bột bánh rán pha vị truyền thống', 'hạt nêm heo', 'nước tương', 'dầu mè', 'muối', 'Xốt Mayonnaise', 'ăn sáng kèm']","['200 gam', '30 gam', '1 cây', '1 trái', '1', '1  gam', '4 gam', '4 gam', '4 gam', '1.5 gam', '1', 'Cà phê sữa']",Chiên,12
https://monngonmoingay.com/ca-basa-fillet-chien-trung/,Cá basa fillet chiên trứng,"['Cá basa fillet rã đông, rửa sạch với nước muối loãng, thấm ráo nước, cắt miếng khoảng 60g.', 'Hành lá băm nhuyễn, phần gốc, lá để riêng', 'Ướp cá 15 phút với đầu hành lá băm nhỏ, 1m Hạt nêm Aji-ngon HEO, 1m nước cốt chanh. Xốc đều.', 'Xốt trứng: Cho 2 quả trứng, 1/2m tiêu, 1m Hạt nêm Aji-ngon HEO, 2M bột mì đa dụng, ngò rí, hành lá cắt nhỏ, khuấy đều hỗn hợp, để 10 phút cho bột nở.', 'Làm nóng dầu, nhúng đều cá qua hỗn hợp xốt trứng, chiên ở lửa vừa đến khi vàng đều.']",15,4,Trung bình,"['Cho cá ra dĩa có giấy thấm dầu, trang trí thêm cà chua cắt lát, ngò rí. Ăn kèm Xốt Mayonnaise Aji-mayo Vị Nguyên Bản.', 'Món ăn ngon đi kèm: Canh sườn khoai sọ']","['Áp chảo cá ở lửa vừa để cá không bị ngấm dầu.', 'Ướp cá với nước cốt chanh để cá không bị tanh và giòn hơn.']",https://monngonmoingay.com/wp-content/uploads/2024/06/ca-basa-fillet-trung.jpg,296,"['cá basa fillet', 'hành lá', 'ngò rí', 'trứng gà', 'nước cốt chanh', 'cà chua', 'Xốt Mayonnaise', 'bột mì', 'tiêu', 'Hạt nêm']","['400 gam', '2', '2', '55 gam', '1', '84 gam', '1', '11', '1/2', '2']",Chiên,10
https://monngonmoingay.com/tra-sua-matcha-khoai-mon/,Trà sữa matcha khoai môn,"['Khoai môn bào vỏ rửa sạch cắt nhỏ cho vào chén, thêm 2M nước, dùng màng bọc thực phẩm dán lại.', 'Húng lũi rửa sạch để ráo.', 'Cho khoai môn vào lò vi sóng bật chế độ High hấp trong vòng 3 phút, sau đó lấy ra cho 2,5M đường, tán sơ.', 'Pha Blendy Trà Matcha Gạo Rang với nước theo hướng dẫn trên bao bì.']",20,4,Dễ,"['Cho khoai môn đã hấp dưới đáy ly, thêm đá và Blendy Trà Matcha Gạo Rang, trang trí với lá húng lũi.']","['Hấp khoai bằng lò vi sóng để tiết kiệm thời gian.', 'Chọn khoai cau, củ tươi, nặng tay, chắc, vỏ bóng để có khoai ngon.']",https://monngonmoingay.com/wp-content/uploads/2024/05/tra-sua-matcha-khoai-mon.jpg,297,"['khoai môn', 'đá bi', 'đường', 'blendy trà sữa matcha gạo']","['250 gam', '500 gam', '30 gam', '6  gam']",Kho,4
https://monngonmoingay.com/bun-thang/,Bún thang,"['Nấu nước dùng: xương bọng gà chần sơ qua nước sôi, rửa sạch. Cho vào nồi với 2 lít nước lạnh, vớt bọt kỹ, cho nấm hương, tôm khô, gừng nướng, hành tím nướng vào, nấu lửa nhỏ trong 30 phút.', 'Gà làm sạch ướp với 1/2m bột ngọt AJI-NO-MOTO(R), một ít tiêu, hành tím băm, để thấm. Cho vào luộc cùng bọng gà chín tới, lọc lấy thịt xé sợi, giữ xương lại tiếp tục nấu nước dùng, đến khi thu được 1.5L nước dùng.', 'Nấm hương, rửa sạch. Gừng tươi, hành tím củ nướng thơm, đập sơ.', 'Trứng vịt đập ra tô nêm vào 1m rượu trắng, 1M nước đánh tan, cho thêm 1m bột năng, cho vào chảo tráng mỏng, cắt sợi. Chả lụa cắt sợi nhỏ. Lòng đỏ trứng vịt muối cắt làm tư.', 'Rau răm, hành lá cắt nhỏ.', 'Nước dùng, nêm 1/2m muối, 1/2m bột ngọt AJI-NO-MOTO, 1.5m đường phèn, 1.5M nước mắm, 2m hạt nêm Aji-ngon Gà, nếm vị vừa ăn.']",15,4,Dễ,"['Trụng bún vào nước sôi, cho vào tô, xếp chả lụa, trứng chiên, thịt gà xung quanh tô, trên cùng cho chà bông tôm và trứng vịt muối, sau đó cho nước dùng vào dùng nóng. Ăn kèm chanh ớt, mắm tôm.', 'Ăn sáng: Ăn kèm tráng miệng Yaourt, Cafe đá']","['Dùng muối hột và đường phèn để nước dùng có vị mặn ngọt thanh.', 'Hòa trứng với rượu và nước bột năng để trứng mỏng, dai và không tanh.', 'Dùng hạt nêm Aji-ngon(R) Gà để tăng hương vị gà đặc trưng.']",https://monngonmoingay.com/wp-content/uploads/2016/01/bun-thang.jpg,298,"['xương bọng gà', 'gà', 'tôm', 'nấm hương', 'trứng vịt', 'lòng đỏ trứng muối', 'chà bông tôm', 'nước bột năng', 'Hạt nêm', 'muối', 'bột ngọt', 'đường phèn', 'nước mắm', 'bún']","['1', '1/2', '12 gam', '50 gam', '1 quả', '1', '15 gam', '1', '2', '1', '1', '1.5', '1.5', '600 gam']",Món nước,14
https://monngonmoingay.com/com-gion-tom-kho-quet/,Cơm giòn tôm kho quẹt,"['Tôm bỏ đầu, bóc vỏ, dùng dap đập hơi dập, sau đó cắt hạt lựu.', 'Cơm trộn đều với 100g bột chiên giòn và tôm cắt hạt lựu, sau đó cho vào túi zipper, cán mỏng còn khoảng 2mm, dùng dao cắt cơm thành từng miếng vuông cạnh 4cm rồi cắt xéo thành hình tam giác.', 'Các loại rau củ cắt miếng vừa ăn, luộc chín trong nước có ít dầu ăn và hạt nêm.', 'Đun nóng dầu ăn, lần lượt cho cơm vào chiên chín vàng giòn, vớt ra để ráo dầu.']",5,4,Dễ,"['Cho kho quẹt ra chén, khi ăn chấm cùng cơm tôm giòn và rau củ.', 'Ăn kèm Tráng miệng: Táo', 'Đối tượng: 35 – 45. Thực đơn hỗ trợ xây dựng khối cơ xương.']","['Chiên cơm lửa vừa để cơm giòn đều và ngon hơn.', 'Cho một ít dầu ăn vào nước luộc rau giúp rau củ có độ bóng & hấp dẫn hơn.', 'Ăn cùng sốt dùng ngay Kho Quẹt chấm cùng rau củ và cơm giòn giúp món ăn hơn, chuẩn vị và tiết kiệm thời gian.', 'Cán trước vài miếng tôm rồi bỏ tủ mát cho dễ cắt.']",https://monngonmoingay.com/wp-content/uploads/2024/04/com-gion-tom-kho-quet-1.webp,299,"['tôm thẻ', 'cơm trắng', 'đậu bắp', 'bầu', 'cà rốt', 'bông cải trắng', 'kho quẹt', 'dầu ăn']","['200 gam', '400 gam', '100 gam', '100 gam', '100 gam', '100 gam', '60 gam', '7.5 gam']",Kho,8
https://monngonmoingay.com/blendy-tra-dao-cam-sa/,Blendy trà đào cam sả,"['Hòa tan 4 gói Blendy Trà Đào Cam Sả với 200ml nước lọc.', 'Trộn đều 20gr đường với 4g bột dẻo.', 'Xay nhuyễn 200g đào ngâm với 200ml nước lọc, tắt bếp cho 1m hạt chia và hỗn hợp đường bột dẻo vào khuấy tan. Cho ra khuôn, để lạnh, cắt khối cạnh 1cm.']",10,2,Dễ,"['Cho thạch đào dưới ly, cho đá viên vào, chan nước Trà đào cam sả Blendy vào. Trang trí tùy thích, dùng lạnh.']","['Trộn đều bột dẻo với đường trước để khi cho vào, thạch sẽ không bị vón cục.', 'Khi cho bột dẻo vào thì không nên để nước đào sôi vì sẽ làm giảm độ đặc của thạch.', 'Dùng Blendy trà đào cam sả ăn cùng với thạch đào để có món nước ngon như ngoài tiệm và nhanh gọn.']",https://monngonmoingay.com/wp-content/uploads/2024/04/tra-dao-cam-sa.jpg,300,"['blendy trà đào cam sả', 'đào', 'bột rau câu dẻo', 'đường', 'hạt chia']","['44 gam', '200 gam', '3', '20 gam', '1']",món khác,5
https://monngonmoingay.com/bun-rieu-cua-bap-bo/,Bún riêu cua bắp bò,"['Bắp bò cắt lát thật mỏng ngang sớ. Cà chua cắt múi to. Hành tây cắt mỏng ngang củ, rau răm, ngò gai cắt nhỏ.', 'Bắc chảo cho 2M dầu điều đun nóng, phi 2M hành tỏi cho thơm, cho cà chua vào xào.', 'Đun 1,5 L nước sôi cho gói gia vị Gia vị nêm sẵn Aji-Quick Bún riêu cua, thêm cà chua vào nấu 5 phút cho thêm 2M Giấm gạo lên men Ajinomoto, 1M nước mắm vào.']",15,4,Dễ,"['Trụng bún cho nóng đặt vào tô, thêm chả bò lên trên, trụng bắp bò cho vào tô, chan nước dùng nóng, rắc lên hành tây, ngò gai, ớt. Khi ăn dọn kèm giá, rau thơm, chanh ớt. Mắm tôm tùy thích.', 'Món ăn ngon đi kèm: Bánh rán vị chanh']","['Trụng thịt bò vừa chín để thịt giữ độ mềm và ngọt.', 'Tuỳ theo ý thích, có thể thêm giấm vào tạo vị chua thơm cho món ăn.', 'Sử dụng gói Gia vị nêm sẵn Aji-Quick Bún riêu cua cho vị riêu cua chuẩn vị, nhanh gọn.']",https://monngonmoingay.com/wp-content/uploads/2024/03/bun-rieu-cua-bap-bo.jpg,301,"['bắp bò hoa', 'bún', 'chả bò', 'cà chua', 'rau muống', 'hành tây', 'bắp chuối', 'giá', 'rau thơm', 'dầu điều', 'nêm ajiquick bún riêu cua', 'nước mắm', 'hạt nêm', 'đường']","['300 gam', '600 gam', '100 gam', '100 gam', '50 gam', '50 gam (nửa củ)', '50 gam', '50 gam', '50 gam', '30 gam (2 muỗng)', '54 gam (1 gói)', '8 ml (1 muỗng)', '2.5 gam (1/2 muỗng cf)', '10 gam (2 muỗng)']",Món nước,14
https://monngonmoingay.com/bun-tron-ngu-sac/,Bún trộn ngũ sắc,"['Nấm rơm, ngâm rửa sạch, chẻ đôi. Nấm đông cô cắt lát.', 'Cà rốt, ớt sừng cắt sợi nhuyễn. Bó xôi cắt khúc. Hành tây cắt mỏng.', 'Luộc nguyên liệu:', 'Bún khô luộc 5 phút.', 'Nấm rơm, nấm hương, cà rốt, bó xôi luộc chín vừa.', 'Nấu sốt:', 'Xốt trộn: Khuấy tan 2m Hạt nêm Aji-ngon NẤM, 1.5m đường, 1m Bột ngọt AJI-NO-MOTO, 1/2M Nước tương “Phú Sĩ”, 1/2M tương ớt và 1M nước lọc.', 'Xào thơm 1M mè trắng, 1M mè đen và đậu phộng giã với 1M dầu ăn, cho tiếp hành tây, ớt sừng vào xào chín, cho phần sốt đã pha vào đảo đều cho sốt sệt lại.']",20,4,Dễ,"['Xếp bún, nấm và rau củ ra dĩa, rưới sốt đã nấu lên trên, rắc tiêu và ngò rí. Trộn đều khi ăn.', 'Món ăn ngon đi kèm: Bánh đồng xu phô mai']","['Sử dụng bún khô có độ dai hơn bún tươi, giúp món trộn ngon hơn.', 'Kết hợp 2 loại mè trắng và đen giúp tăng hương vị món ăn.', 'Bún khô là một loại bún được làm từ bột gạo, có dạng sợi. Sợi bún khô có thể để được trong một thời gian dài, khác với bún tươi có hạn sử dụng ngắn, vì thế bún khô được rất nhiều người yêu thích và sử dụng. Thành phần dinh dưỡng của bún khô bao gồm đạm, tinh bột, canxi, sắt, chất xơ và các khoáng chất khác tốt cho cơ thể.']",https://monngonmoingay.com/wp-content/uploads/2024/01/bun-tron-ngu-sac.jpg,302,"['nấm rơm', 'nấm đông cô', 'cải bó xôi', 'cà rốt', 'hành tây', 'ớt sừng', 'đậu phộng', 'bún']","['150 gam', '150 gam', '100 gam', '100 gam (1 củ nhỏ)', '30 gam (1/3 củ)', '30 gam (1/3 trái)', '1 muỗng (Giã nhuyễn)', '100 gam (2 vắt)']",Món nước,8
https://monngonmoingay.com/bun-ca-hop/,Bún cá hộp,"['Hành tây, thơm, cà chua, xà lách băm nhuyễn.', 'Tỏi cắt lát mỏng theo chiều dọc.', 'Bún chần qua nước nóng.', 'Cho 1M dầu ăn, phi hành tím đến khi giòn, có màu vàng nâu, cho ra chén.', 'Cá hộp trút ra để riêng cá, nước.', 'Phi thơm tỏi, cho hành tây xào vàng nâu, thêm cà chua, thơm xào cho dậy mùi thơm. Thêm 800ml nước lạnh nấu thêm 10 phút. Thêm 1/2m Aji heo, 1/5m muối, phần nước cá trong hộp, nấu thêm 5 phút.', 'Phi thơm tỏi tắt lửa cho phần thịt cá, 1/2m Aji heo vào trộn đều.']",30,2,Dễ,"['Cho bún, thịt cá vào tô. Chan nước dùng lên trên, thêm hành lá, ngò, hành phi, tiêu lên mặt. Ăn kèm nước mắm, ớt cắt lát.']","['Phi thơm tỏi rồi tắt lửa trộn cá để cá thơm thăm vị mà không bị nát.', 'Thêm hành tây, thơm, cà băm nhỏ để nước dùng được ngọt chua tự nhiên.']",https://monngonmoingay.com/wp-content/uploads/2024/01/bun-ca-hop.jpg,303,"['cá', 'hành tây', 'thơm', 'cà chua', 'xà lách', 'tỏi', 'bún']","['2 hộp (Cá ngừ/ cá nục / cá mồi)', '1/4 củ', '1/4 trái', '1 trái nhỏ', '2 tép', '2 củ', '200 gam']",Món nước,7
https://monngonmoingay.com/tra-sua-blendy-trai-cay/,Trà sữa blendy trái cây,"['Cắt trái cây: Cắt vuông khoảng 1 cm gồm: đào ngâm, dâu tây, bơ. Ướp bơ với 1m nước cốt chanh.', 'Pha trà sữa: Pha Blendy trà sữa Royal với 40 ml nước. Khi trà sữa còn nóng, pha đều từ từ với 10 ml (2m) syrup đào.']",5,1,Dễ,"['Cho đá viên vào ly, chế trà sữa lên. Trên cùng topping trái cây cắt vuông và 1 đọt húng lủi.']","['Pha trà sữa nóng từ từ vào syrup giúp dễ tan syrup hơn.', 'Ướp nước cốt chanh vào bơ giúp giữ màu đẹp cho bơ.', 'Pha trà hơi đặc để giữ đá tan chậm, tạo hình trà sữa hấp dẫn hơn.']",https://monngonmoingay.com/wp-content/uploads/2024/01/tra-sua.jpg,304,"['trà sữa blendy royal', 'syrup đào', 'đào', 'dâu tây', 'bơ', 'nước cốt chanh', 'đọt húng lủi']","['1 gói', '2 muỗng', '20 gam', '20 gam', '20 gam', '1 muỗng', '1 đọt']",món khác,7
https://monngonmoingay.com/ga-nuong-xien-2/,Gà nướng xiên,"['Má đùi gà rút xương cắt miếng vừa ăn, cạnh khoảng 3cm, ướp 1.5M hành tỏi băm nhuyễn, 1m dầu hào, 1m hạt nêm Aji-ngon gà, 1m bột ngọt, 1M dầu điều, 1m mật ong để thấm 15 phút.', 'Khoai lang cắt lát mỏng.', 'Lần lượt xiên thịt gà vào que xiên.', 'Làm nóng nồi chiên không dầu, xếp các xiên gà vào nướng nhiệt độ 190 độ trong 15 phút.', 'Tiếp tục nướng khoai lang và cà chua.']",30,4,Dễ,"['Xếp gà và rau củ ra dĩa, khi ăn chấm kèm 4M Aji Xốt – Xốt mè rang, xà lách, dưa leo và cà chua.']","['Ướp 1 ít dầu điều vào món nướng giúp món ăn bóng và màu sắc đẹp hơn.', 'Mật ong giúp món nướng hài hòa và lên màu hấp dẫn.', 'Aji Xốt – Xốt mè rang phù hợp với các món salad và các món chấm.']",https://monngonmoingay.com/wp-content/uploads/2024/01/thit-nuong-xien.jpg,305,"['má đùi gà', 'hành tỏi', 'khoai lang', 'cà chua bi', 'mật ong']","['500 gam', '1.5', '300 gam', '100 gam', '1']",Nướng,5
https://monngonmoingay.com/rau-cu-luoc-va-com-chien-gion-cham-kho-quet/,Rau củ luộc và cơm chiên giòn chấm kho quẹt,"['Bông cải trắng tách nhỏ, ngâm rửa sạch. Cải thìa rửa sạch, cắt phần cuốn, tạo hình bông hoa, phần lá để riêng. Cà rốt bảo vỏ, tỉa hoa, cắt lát dày 0.5cm. Đậu bắp rửa sạch.', 'Luộc chín các loại rau củ, vớt ra để nguội. Xếp ra dĩa.', 'Cơm nguội trộn đều với 3M Gia vị nêm sẵn Aji-Quick Bột Chiên Giòn, rồi cho vào túi zip/túi đựng thực phẩm cán mỏng đều. Sau đó cắt thành từng miếng vừa ăn.', 'Chiên cơm: đun nóng dầu ăn, cho các miếng cơm nguội đã cắt vào chiên chín vàng, vớt ra để ráo dầu.', 'Hâm nóng Xốt dùng ngay Kho Quẹt trong lò vi sóng 1 phút']",20,4,Dễ,"['Xếp các loại rau và cơm chay ra dĩa, khi ăn chấm Kho quẹt.', 'Món ăn ngon đi kèm: Bánh rán nhân khoai lang']","['Cán mỏng cơm để khi chiên miếng cơm chiên sẽ giòn hơn.', 'Dùng sản phẩm Xốt dùng ngay Kho Quẹt để tiết kiệm thời gian pha chế và đảm bảo được độ hài hòa của món ăn.']",https://monngonmoingay.com/wp-content/uploads/2024/01/kho-quet.jpg,306,"['bông cải trắng', 'cải thìa', 'cà rốt', 'đậu bắp', 'cơm nguội']","['100 gam', '50 gam', '50 gam', '50 gam', '150 gam']",Chiên,5
https://monngonmoingay.com/goi-cuon-tom/,Gỏi cuốn tôm,"['Luộc tôm chín, bóc vỏ, bỏ đầu, bỏ chỏ lưng, chẻ đôi tôm theo chiều dọc.', 'Các loại rau lặt rửa sạch. Dưa leo cắt miếng mỏng dài khoảng 6cm.', 'Trứng đánh tan, chiên mỏng để nguội sau đó cắt sợi.', 'Cuốn gỏi cuốn: Thấm ướt bánh tráng, xà lách, bún, giá, dưa leo, trứng chiên, rau thơm và tôm, cuộn bánh tráng lại. Có thể cho thêm lá hẹ hoặc hoa ăn được bên ngoài cho đẹp.']",30,4,Dễ,"['Xếp gỏi cuốn tôm ra dĩa, khi ăn chấm kèm 4M Aji Xốt – Xốt mè rang.']","['Dùng khăn ẩm lót bên dưới bánh tráng để cuốn giúp dễ tạo hình và cuốn chặt tay hơn.', 'Aji Xốt – Xốt mè rang phù hợp với các món salad và các món chấm.']",https://monngonmoingay.com/wp-content/uploads/2024/01/goi-cuon.jpg,307,"['tôm', 'bún', 'bánh tráng', 'xà lách', 'giá', 'hẹ', 'dưa leo']","['200 gam (6 con)', '200 gam', '96 gam', '100 gam', '50 gam', '50 gam', '80 gam']",Gỏi,7
https://monngonmoingay.com/pizza-khoai-tay/,Pizza khoai tây,"['Khoai tây bào sợi, rửa sạch để ráo.', 'Hành tây cắt hạt lựu.', 'Cà chua cắt khoanh 3mm.', 'Hành lá cắt nhuyễn.', 'Thịt nguội cắt vuông 2cm.', 'Phô mai Mozzarella bào sợi.', 'Xào hành tây với ít dầu đến khi trong, để nguội. Cho hành tây, khoai tây, trứng, 1/4m Aj heo, tiêu xay, lá xạ hương tươi & quế tây, 2M bột tẩm khô chiên giòn, trộn đều.', 'Cho lớp mỏng dầu ăn vào chảo đường kính 20cm, cho hỗn hợp trên vào trải dẻ đều, chiên đến khi vàng nâu hai mặt. Cho thêm 2M tương cà dàn đều mặt bánh. Lần lượt xếp ham, cà chua, phô mai. Đậy nắp lại chiên thêm 3 phút. Thêm hành lá cắt nhuyễn lên mặt']",20,2,Dễ,"['Cho bánh ra dĩa, ăn kèm tương cà/ tương ớt tùy vị']","['Rửa khoai tây với nước để khoai.', 'Chiên ở lửa nhỏ để bánh vàng, giòn.', 'THỰC ĐƠN GIÚP HOẠT ĐỘNG TRÍ NÃO HIỆU QUẢ', 'Dinh dưỡng: 1900 kcal. G:P:L60:15:25', 'Tráng miệng: Xoài', 'Tráng miệng 1 hũ yaourt không đường', 'Tráng miệng: đu đủ', '\u200d Lời khuyên của chuyên gia dinh dưỡng:', 'Đối tượng sử dụng thực đơn là những người làm công việc lao động trí óc, học sinh trong mùa thi, người có các biểu hiện của tình trạng giảm hoạt động trí não như nhức đầu, mệt mỏi, buồn ngủ…', 'Khẩu phần ăn giảm năng lượng chung và giảm béo, tăng chất bột đường và các vitamin tan trong nước.', 'Món ăn cần được áp dụng cùng lúc với thực đơn ngày kèm theo, không ăn nhiều hơn lượng đã được tính toán tránh nguy cơ tăng cân và tăng khối mỡ.', 'Mỗi ngày cần tập luyện các môn thể dục tốc độ nhanh như chạy bộ, bơi lội trong 45 – 60 phút và cần thêm 10 – 15 phút hít thở sâu.', 'Giấc ngủ sâu trong đêm rất quan trọng, cần ngủ sớm trước 22g và ngủ đủ trên 6 giờ mỗi đêm.']",https://monngonmoingay.com/wp-content/uploads/2023/12/pizza-khoai-tay.jpg,308,"['khoai tây', 'hành tây', 'cà chua', 'hành lá', 'thịt nguội', 'phô mai mozzarella', 'trứng']","['250 gam', '30 gam', '50 gam', '1', '30 gam', '65 gam', '1 quả']",Kho,7
https://monngonmoingay.com/pancake-chocolate-trai-cay-nhiet-doi/,Pancake chocolate trái cây nhiệt đới,"['Táo bỏ vỏ,cắt vuông 1cm.', 'Kiwi bỏ vỏ,cắt vuông 1cm.', 'Dâu cắt đôi.', 'Cho 35ml nước vào 75g bột pancake, khuấy đều đến khi hỗn hợp mịn.', 'Nướng bánh theo hướng dẫn trong bao bì.', 'Làm caramel: cho 10g đường, 1m nước lọc thắng tan chảy, đến khi hỗn hợp có màu nâu nhạt, tắt bếp cho từ từ 15ml whipping cream khuấy đều. Sau đó cho thêm 15g bơ lạnh & 1m rượu Rum tiếp tực khuấy tan đều.']",20,4,Dễ,"['Phết caramel lên mặt bánh pancake, xếp lần lượt bánh chồng lên nhau. Cho trái cây lên mặt bánh cuối cùng, rưới xốt caramel đều trên mặt trái cây.']","['Thắng caramel ở lửa nhỏ.', 'Chọn loại trái cây ít đường, vị chua nhẹ mix sẽ hài hòa hơn.', 'THỰC ĐƠN GIÚP HOẠT ĐỘNG TRÍ NÃO HIỆU QUẢ', 'Dinh dưỡng: 1900 kcal. G:P:L60:15:25', 'Tráng miệng: Xoài', 'Tráng miệng 1 hũ yaourt không đường', 'Tráng miệng: đu đủ', '\u200d Lời khuyên của chuyên gia dinh dưỡng:', 'Đối tượng sử dụng thực đơn là những người làm công việc lao động trí óc, học sinh trong mùa thi, người có các biểu hiện của tình trạng giảm hoạt động trí não như nhức đầu, mệt mỏi, buồn ngủ…', 'Khẩu phần ăn giảm năng lượng chung và giảm béo, tăng chất bột đường và các vitamin tan trong nước.', 'Món ăn cần được áp dụng cùng lúc với thực đơn ngày kèm theo, không ăn nhiều hơn lượng đã được tính toán tránh nguy cơ tăng cân và tăng khối mỡ.', 'Mỗi ngày cần tập luyện các môn thể dục tốc độ nhanh như chạy bộ, bơi lội trong 45-60 phút và cần thêm 10-15 phút hít thở sâu.', 'Giấc ngủ sâu trong đêm rất quan trọng, cần ngủ sớm trước 22g và ngủ đủ trên 6 giờ mỗi đêm.']",https://monngonmoingay.com/wp-content/uploads/2023/12/pancake-chocolate-trai-cay-2.jpg,309,"['táo', 'kiwi', 'dâu', 'rượu rum', 'bơ', 'whipping cream', 'đường']","['1/2quả', '1 quả', '1 quả', '1 muỗng', '10 gam', '15 ml', '20 gam']",món khác,7
https://monngonmoingay.com/ca-he-kho-reu/,Cá he kho rệu,"['Sơ chế cá sạch để nguyên vẩy, móc hết ruột, cạo sạch màng đen trong bụng cá. Áp chảo cá với ít đầu hành cho vẩy vừa giòn 2 mặt. Giã 5 cái đầu hành, 1m muối, 4 trái ớt, 1M hành tỏi, 1/2m tiêu, 1.5M đường, 1m Bột ngọt AJI-NO-MOTO, 2m Hạt nêm Aji-ngon HEO. Ướp cá với 3M nước mắm, hỗn hợp gia vị giã, 2M dầu điều 30 phút.', 'Lót mía vào nồi áp suất. Xếp cá lên mía, trên mặt cá để tiêu xanh, ớt hiểm xanh đỏ. Thêm nước 1 trái dừa tươi và nước nóng cho ngập qua cá 3 – 4cm. Đậy vung nồi áp suất, bắc lên bếp kho khoảng 2h lửa nhỏ cho cá chín mềm.']",120,4,Trung bình,"['Tắt lửa, múc cá ra dĩa. Còn nước cá để riêng chấm rau ghém, rau luộc. Ăn kèm cơm trắng, rau ghém các loại.', 'Món canh ngon đi kèm bữa cơm ngon hơn: Canh chùm ngây sườn non']","['Giã hỗn hợp gia vị ướp vào cá cho thấm vị trước khi kho giúp cá ngon và chắc thịt.', 'Nên cạo sạch màng đen trong bụng cá để cá không có mùi hôi rong.', 'Lót mía vào đáy nồi để tránh hiện tượng sít nồi và tăng hương vị cho món ăn.']",https://monngonmoingay.com/wp-content/uploads/2023/11/ca-he-kho-reu.jpg,310,"['cá he', 'mía chẻ', 'dừa', 'ớt hiểm xanh', 'ớt hiểm đỏ']","['3 con (400 gam/con', '1 đoạn mía 5 dm (5 tấc)', '1 trái', '4 trái', '4 trái']",Kho,5
https://monngonmoingay.com/ca-thu-sot-xoai/,Cá thu sốt xoài,"['Cá thu rửa sạch, để ráo.', 'Xoài cắt hạt lựu khoảng ½ chén.', 'Hành lá đập dập, băm nhỏ, ướp với cá và tẩm ½ gói bột Gia vị nêm sẵn Aji-Quick Bột tẩm khô chiên giòn.', 'Làm nóng 1M dầu trong chảo, cho cá vào chiên áp chảo chín vàng hai mặt, xếp cá ra dĩa.', 'Pha xốt: trộn ½ chén xoài tượng với 1 chén tương xí muội.']",30,4,Dễ,"['Múc xốt ra đĩa, xếp cá lên trên, dùng kèm với cơm trắng và rau luộc.', 'Món ăn ngon đi kèm: Canh sườn bí đỏ rong biển']","['Cắt cá lát giúp cá mau thấm gia vị và khi chiên có độ giòn.', 'Chọn xoài có độ giòn và chua nhẹ để phù hợp với món ăn.']",https://monngonmoingay.com/wp-content/uploads/2023/09/ca-thu-sot-xoai-1024x584.jpg,311,"['cá thu', 'xoài keo']","['3 khứa (Lát mỏng', '1 trái']",món khác,2
